Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_25_964.jpg;15;1;0;3.063033;115.7536;15.17058;0.644434;94.46811;0.6381806
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_030.jpg;15;1;0;3.110749;115.7292;15.34997;0.3457713;96.68286;0.8892005
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_097.jpg;12.00994;1;0;3.147506;115.6876;15.59041;359.9153;99.32565;1.227017
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_164.jpg;9.062029;1;0;3.181054;115.6534;15.7766;359.8321;100.7258;1.273731
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_230.jpg;6.018945;1;0;3.21454;115.6159;15.96738;359.9508;101.7445;1.163564
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_297.jpg;3.029687;1;0;3.266809;115.5591;16.22626;0.1528671;102.8244;0.9424592
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_365.jpg;0.05078316;1;0;3.306561;115.5139;16.42289;0.3053383;103.1586;0.7838911
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_430.jpg;0;1;0;3.358833;115.4676;16.62241;0.495878;103.2412;0.624795
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_497.jpg;0;1;0;3.397405;115.4046;16.8927;0.7951016;103.2499;0.4089737
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_564.jpg;0;1;0;3.435969;115.3568;17.09837;1.03564;103.2287;0.237435
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_630.jpg;0;1;0;3.487654;115.3088;17.30637;1.275827;103.1978;0.0570604
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_698.jpg;0;1;0;3.525645;115.2418;17.58444;1.465009;103.2137;359.9927
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_763.jpg;0;1;0;3.571137;115.1921;17.79307;1.420562;103.1765;-0.002446973
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_832.jpg;0;1;0;3.625483;115.1427;18.00444;1.386601;103.1599;-0.002050377
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_897.jpg;0;1;0;3.663767;115.0764;18.29055;1.381359;103.1413;-0.001717945
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_26_965.jpg;0;1;0;3.701943;115.0262;18.50821;1.402198;103.1244;-0.001407414
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_031.jpg;0;1;0;3.752734;114.9757;18.72837;1.435385;103.1025;-0.0016564
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_097.jpg;0;1;0;3.790648;114.908;19.02484;1.442208;103.0771;-0.001799951
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_164.jpg;0;1;0;3.830281;114.8568;19.24963;1.431424;103.0622;-0.001285891
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_231.jpg;0;1;0;3.881554;114.8051;19.47698;1.438008;103.0418;-0.001151596
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_297.jpg;0;1;0;3.91904;114.7355;19.7835;1.442922;103.0118;-0.00165379
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_365.jpg;0;1;0;3.957105;114.6828;20.01602;1.446334;102.9928;-0.001194383
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_430.jpg;0;1;0;4.007446;114.6298;20.25072;1.447888;102.9716;-0.00131363
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_497.jpg;0;1;0;4.044903;114.5584;20.56718;1.453053;102.9429;-0.001341817
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_565.jpg;0;1;0;4.082562;114.5043;20.80712;1.457263;102.9215;-0.001226949
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_630.jpg;0;1;0;4.132361;114.4499;21.0492;1.458107;102.8991;-0.001345476
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_697.jpg;0;1;0;4.169408;114.3767;21.37548;1.463948;102.8676;-0.001742988
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_764.jpg;0;1;0;4.207026;114.3214;21.62273;1.467485;102.8456;-0.001369742
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_831.jpg;0;1;0;4.256291;114.2657;21.87217;1.470968;102.8225;-0.001286848
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_899.jpg;0;1;0;4.292939;114.1908;22.20812;1.474569;102.7901;-0.001395435
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_27_963.jpg;0;1;0;4.329467;114.1342;22.46266;1.480245;102.7652;-0.00140893
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_030.jpg;0;1;0;4.378219;114.0773;22.71925;1.479593;102.7402;-0.001807695
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_097.jpg;0;1;0;4.414467;114.0007;23.06486;1.486411;102.7061;-0.001822366
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_164.jpg;0;1;0;4.450606;113.9429;23.32652;1.48933;102.6812;-0.001456189
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_231.jpg;0;1;0;4.498166;113.8848;23.59034;1.492757;102.6551;-0.001456899
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_297.jpg;0;1;0;4.534606;113.8068;23.94539;1.494227;102.6099;-0.00130561
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_364.jpg;0;1;0;4.570414;113.7479;24.21424;1.499994;102.575;-0.001333678
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_430.jpg;0;1;0;4.618134;113.6888;24.48502;1.494196;102.5419;-0.001366542
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_498.jpg;0;1;0;4.653285;113.6094;24.84959;1.502073;102.4981;-0.001379212
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_565.jpg;0;1;0;4.688526;113.5495;25.12536;1.500673;102.4564;-0.00126219
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_630.jpg;0;1;0;4.735699;113.4894;25.40324;1.499124;102.4169;-0.001364837
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_698.jpg;0;1;0;4.770438;113.4089;25.77718;1.508654;102.368;-0.001323608
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_764.jpg;0;1;0;4.805562;113.3482;26.0599;1.504052;102.3241;-0.001372247
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_831.jpg;0;1;0;4.851915;113.2872;26.34478;1.505129;102.2855;-0.001399257
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_898.jpg;0;1;0;4.886273;113.2056;26.72794;1.51279;102.2379;-0.001862476
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_28_963.jpg;0;1;0;4.921314;113.1441;27.0175;1.504308;102.2;-0.001426347
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_031.jpg;0;1;0;4.96688;113.0823;27.30925;1.504339;102.164;-0.001451008
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_098.jpg;0;1;0;5.000847;112.9996;27.70135;1.513375;102.1157;-0.001483469
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_164.jpg;0;1;0;5.010618;112.9379;27.99516;1.47747;102.0738;-0.004067556
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_231.jpg;0;1;0;4.977784;112.8766;28.28764;1.377125;102.0325;-0.001262722
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_297.jpg;0;1;0;5.010335;112.7949;28.67895;1.297034;101.984;-0.001169076
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_363.jpg;0;1;0;5.016753;112.7337;28.97327;1.27345;101.9682;-0.001762451
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_430.jpg;-3.035842;1;0;5.015686;112.6733;29.26758;1.262653;101.7813;-0.001038401
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_499.jpg;-6.040807;1;0;5.016861;112.5959;29.66169;1.286841;101.1264;-0.001167803
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_564.jpg;-3.085206;1;0;4.995624;112.54;29.95757;1.312853;100.5381;-0.002450347
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_631.jpg;-0.1324046;1;0;5.018053;112.4848;30.25392;1.355479;100.2101;-0.004806209
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_698.jpg;0;1;0;4.993742;112.4117;30.6496;1.425298;100.0963;359.9934
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_763.jpg;0;1;0;5.007844;112.3574;30.94641;1.481983;100.0985;359.993
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_831.jpg;0;1;0;4.995593;112.3033;31.24328;1.532377;100.1198;359.9928
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_898.jpg;0;1;0;5.03358;112.2326;31.63566;1.411819;100.1247;-0.003715097
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_29_965.jpg;0;1;0;5.013383;112.1801;31.93109;1.362479;100.1192;-0.00320696
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_032.jpg;0;1;0;5.017873;112.1278;32.22673;1.333603;100.1064;-0.002591825
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_096.jpg;-3.008924;1;0;4.990732;112.0595;32.62187;1.328184;99.87552;-0.00191709
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_165.jpg;-6.006742;1;0;5.00841;112.0107;32.91886;1.341721;99.3692;-0.001458498
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_231.jpg;-9.033712;0.798202;0;4.992184;111.9655;33.21631;1.355915;98.53033;359.977
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_298.jpg;-11.97689;0.6019902;0;5.000315;111.9151;33.61279;1.308891;96.78464;359.7938
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_364.jpg;-8.973362;0.4017551;0;5.003555;111.8828;33.90723;1.082379;95.28586;359.6889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_430.jpg;-5.962057;0.2010014;0;4.998382;111.8579;34.20103;0.7993501;94.16357;359.4635
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_497.jpg;-2.932974;0;0;4.990574;111.8307;34.59065;0.3294546;93.15521;359.1366
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_564.jpg;0;0;0;4.974838;111.8133;34.88129;359.9373;92.81503;358.8918
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_632.jpg;0;0;0;4.954213;111.7944;35.17379;359.7053;92.7388;358.839
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_697.jpg;0;0;0;4.936553;111.7676;35.56701;359.6654;92.83975;359.0962
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_763.jpg;0;0.09887052;0;4.920388;111.7496;35.86276;359.7634;93.00903;359.3612
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_831.jpg;0;0.2985778;0;4.898588;111.7335;36.15757;359.8437;93.08841;359.5815
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_897.jpg;0;0.5005016;0;4.898408;111.7126;36.55082;359.9492;93.12268;359.8485
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_30_963.jpg;0;0.6985288;0;4.906842;111.6968;36.84679;0.04546703;93.13071;0.03177274
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_031.jpg;0;0.9044881;0;4.932673;111.681;37.14454;0.1716529;93.13388;0.1977549
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_096.jpg;-2.943757;1;0;4.962517;111.6664;37.44442;0.3147112;93.00754;0.2998489
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_165.jpg;-5.923658;1;0;4.995572;111.6514;37.8479;0.5282404;92.36923;0.2910064
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_230.jpg;-8.953643;1;0;5.011202;111.645;38.1522;0.7304124;91.49329;0.1736279
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_297.jpg;-8.945768;0.8028126;0;5.011741;111.645;38.55755;0.9959778;89.84847;359.8989
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_364.jpg;-5.852022;0.8082914;0;5.007226;111.6489;38.86021;1.124321;88.76315;359.6906
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_430.jpg;-2.903802;1;0;5.008533;111.6536;39.16029;1.102899;87.90867;359.598
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_498.jpg;0;1;0;5.009758;111.6629;39.55748;0.881754;87.2064;359.6091
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_564.jpg;0;1;0;5.01158;111.6746;39.85582;0.7590986;87.03253;359.5498
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_631.jpg;0;1;0;5.011657;111.6878;40.15482;0.6771674;86.98849;359.4854
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_697.jpg;0;1;0;5.011668;111.7066;40.55466;0.6377226;86.99129;359.4207
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_765.jpg;-2.934669;1;0;5.014467;111.7225;40.85547;0.6623207;86.83854;359.3652
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_831.jpg;-5.913853;1;0;5.000694;111.7406;41.15573;0.6853636;86.34018;359.3139
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_898.jpg;-8.94109;0.9004393;0;5.020354;111.7707;41.55355;0.5933066;85.163;359.2889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_31_966.jpg;-11.91154;0.7024093;0;5.023429;111.8014;41.84945;0.4745283;83.90597;359.172
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_030.jpg;-14.93919;0.5005662;0;5.007232;111.8386;42.14278;0.2445197;82.19096;359.042
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_097.jpg;-15;0.2973042;0;4.999483;111.902;42.53038;359.8865;79.65332;358.7444
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_167.jpg;-15;0.0964632;0;4.992926;111.9566;42.82207;359.7899;77.85283;358.626
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_231.jpg;-15;0;0;4.968713;112.0174;43.11492;359.8954;76.01819;358.7092
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_296.jpg;-11.98037;0.2013087;0;4.932233;112.0891;43.40459;0.05926984;74.30016;358.7542
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_363.jpg;-9.004694;0.3996871;0;4.922154;112.1954;43.78165;359.9818;72.35483;358.8886
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_431.jpg;-5.968187;0.6021209;0;4.924661;112.2859;44.06232;359.9702;71.20596;358.89
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_500.jpg;-3.005794;0.7996137;0;4.936397;112.4142;44.43649;0.007524521;70.20226;358.872
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_565.jpg;-0.01455188;0.9990299;0;4.959228;112.5131;44.71783;0.01324207;69.84027;358.9319
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_631.jpg;-3.049171;1;0;5.003735;112.6157;45.00047;0.04891089;69.58266;358.9841
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_696.jpg;-6.023355;1;0;5.011406;112.7222;45.28256;0.1054757;69.11035;359.0018
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_763.jpg;-9.055184;1;0;5.010812;112.8706;45.65569;0.1662861;67.94019;358.9812
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_830.jpg;-12.04976;0.8985996;0;5.004377;112.9882;45.932;0.1711738;66.59286;358.9236
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_898.jpg;-15;0.6968982;0;5.012256;113.1545;46.29185;359.9832;64.0927;358.8214
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_32_964.jpg;-15;0.4989548;0;5.001903;113.2877;46.55882;359.9262;62.22401;358.7901
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_030.jpg;-15;0.3002496;0;4.9965;113.4301;46.82301;359.9885;60.34629;358.7272
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_097.jpg;-15;0.1019742;0;4.985928;113.6292;47.16743;359.9939;57.78075;358.7897
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_163.jpg;-15;0;0;4.972282;113.7879;47.41843;0.003559249;55.838;358.8698
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_230.jpg;-15;0;0;4.928171;113.9574;47.65962;359.9889;53.85376;358.7488
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_296.jpg;-15;0.2020197;0;4.914977;114.1321;47.89658;0.01544215;51.8758;358.744
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_364.jpg;-12.06218;0.1974628;0;4.89563;114.3746;48.20266;0.01694877;49.43431;358.8125
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_430.jpg;-9.020219;0;0;4.876022;114.5637;48.42384;359.9607;47.84491;358.851
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_496.jpg;-8.999168;0;0;4.855796;114.7597;48.63918;359.9799;46.61472;358.8355
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_564.jpg;-12.01273;0;0;4.832528;115.0272;48.91772;-0.0004288078;44.84549;358.8258
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_630.jpg;-15;0;0;4.813456;115.2335;49.11788;359.9895;43.19071;358.8205
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_697.jpg;-15;0;0;4.782774;115.5169;49.3731;0.0009822666;40.66313;358.7828
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_762.jpg;-15;0;0;4.753131;115.7344;49.55559;359.9869;38.68647;358.7826
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_829.jpg;-15;0;0;4.73919;115.9571;49.73035;0.004121646;36.66132;358.7889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_896.jpg;-15;0;0;4.69962;116.1842;49.89565;359.9836;34.6414;358.7903
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_33_964.jpg;-15;0;0;4.671387;116.4949;50.1023;0.01726309;31.92266;358.7719
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_34_030.jpg;-15;0;0;4.645212;116.7313;50.24735;359.9876;29.84025;358.7871
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_34_096.jpg;-15;0;0;4.616456;116.9722;50.3828;-0.003923837;27.81674;358.818
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_34_162.jpg;-15;0;0;4.587762;117.2989;50.54753;359.9905;25.12381;358.8127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_34_229.jpg;-15;0;0;4.555564;117.5475;50.6598;359.9881;23.06483;358.7908
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_34_296.jpg;-15;0;0;4.53986;117.7987;50.76377;0.0148166;21.01588;358.8227
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_32_34_363.jpg;-13.53219;0;0.09785414;4.51015;118.1361;50.88539;359.9866;18.28859;358.8006
