Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_486.jpg;0;1;0;4.25822;105.3377;163.8397;1.464024;289.473;-0.004195506
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_555.jpg;0;1;0;4.307524;105.4244;163.5959;1.470046;289.4572;-0.003871403
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_620.jpg;0;1;0;4.343935;105.5404;163.2676;1.474705;289.4416;-0.003004277
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_686.jpg;0;1;0;4.380565;105.628;163.0186;1.483784;289.4301;-0.002726159
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_754.jpg;0;1;0;4.428375;105.7159;162.7677;1.484916;289.4188;-0.002584601
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_820.jpg;3.089647;1;0;4.464289;105.8352;162.4303;1.486498;289.6232;-0.003500369
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_885.jpg;2.940248;1;0;4.500572;105.9271;162.1755;1.482243;290.0081;-0.00405099
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_09_953.jpg;0.06290317;1;0;4.536319;106.0202;161.9187;1.487041;290.2463;-0.002541633
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_020.jpg;0;1;0;4.583139;106.1457;161.5732;1.498507;290.3128;-0.002019972
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_087.jpg;0;1;0;4.619533;106.2407;161.3121;1.488856;290.3;-0.001325077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_154.jpg;0;1;0;4.666404;106.3365;161.0488;1.49046;290.2728;-0.001319847
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_221.jpg;0;1;0;4.701359;106.4655;160.6944;1.50753;290.23;-0.001375932
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_287.jpg;0;1;0;4.736712;106.5628;160.4266;1.496799;290.1973;-0.001532033
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_354.jpg;0;1;0;4.783786;106.6607;160.1568;1.489246;290.1641;-0.001398767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_420.jpg;0;1;0;4.818348;106.7923;159.7935;1.495048;290.1194;-0.001410541
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_487.jpg;0;1;0;4.852805;106.8916;159.5187;1.508859;290.0856;-0.001439187
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_555.jpg;0;1;0;4.899058;106.9915;159.2419;1.510473;290.0515;-0.00198123
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_620.jpg;0;1;0;4.934016;107.1253;158.8701;1.499028;290.0061;-0.001475212
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_688.jpg;0;1;0;4.968086;107.2264;158.5887;1.500895;289.9716;-0.001460667
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_752.jpg;0;1;0;5.011783;107.3279;158.3055;1.507715;289.9356;-0.001476019
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_821.jpg;0;1;0;5.013327;107.4628;157.9283;1.476754;289.8886;-0.004198012
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_887.jpg;0;1;0;5.034945;107.5632;157.6469;1.376907;289.8564;-0.001295228
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_10_953.jpg;0;1;0;5.013182;107.6639;157.3645;1.315281;289.8223;-0.001339844
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_020.jpg;0;1;0;5.016434;107.7981;156.987;1.277446;289.7865;-0.001616622
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_086.jpg;0;1;0;4.995389;107.8987;156.7039;1.268436;289.731;-0.001370789
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_153.jpg;0;1;0;5.016861;107.9993;156.4202;1.282742;289.6959;-0.001183106
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_219.jpg;0;1;0;4.996357;108.1333;156.0412;1.326408;289.6494;-0.001434364
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_287.jpg;0;1;0;5.008262;108.2337;155.7569;1.370748;289.6148;-0.001295839
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_353.jpg;0;1;0;4.997052;108.3339;155.4722;1.422246;289.578;-0.001472706
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_422.jpg;0;1;0;5.008648;108.4672;155.0924;1.498481;289.5316;-0.001449136
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_487.jpg;0;1;0;5.021023;108.5666;154.8084;1.477973;289.497;-0.001868492
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_554.jpg;0;1;0;5.012159;108.6654;154.5257;1.419725;289.4712;-0.001461015
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_620.jpg;0;1;0;5.014568;108.7973;154.1474;1.388197;289.4265;-0.001481091
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_686.jpg;0;1;0;5.003985;108.8961;153.8636;1.380176;289.3815;-0.0009678998
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_753.jpg;0;1;0;5.014146;108.9949;153.5791;1.392763;289.3469;-0.00139724
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_820.jpg;0;1;0;5.005827;109.1264;153.1995;1.425834;289.2966;-0.001137232
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_886.jpg;0;1;0;5.029453;109.2248;152.9148;1.459039;289.2469;-0.001481137
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_11_953.jpg;0;1;0;5.009262;109.3231;152.6295;1.502809;289.2162;-0.00169447
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_022.jpg;0;1;0;5.019474;109.4535;152.2502;1.480719;289.1653;-0.001836093
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_089.jpg;3.019856;1;0;4.985859;109.5514;151.9675;1.409058;289.3005;-0.001905212
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_153.jpg;5.99567;1;0;5.014862;109.6518;151.6848;1.365698;289.7257;0.02659559
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_221.jpg;3.03243;1;0;5.002076;109.7891;151.3088;1.328468;290.4393;0.1135814
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_286.jpg;0.001405478;1;0;5.013798;109.8925;151.0269;1.295844;290.704;0.1554378
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_359.jpg;0;1;0;4.990782;110.0309;150.6517;1.235153;290.7702;0.1714584
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_418.jpg;0;1;0;5.007531;110.1008;150.4639;1.2236;290.7646;0.1807397
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_486.jpg;0;1;0;5.025332;110.2405;150.0882;1.219343;290.7002;0.1798553
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_556.jpg;0;1;0;5.006853;110.3455;149.8057;1.249212;290.6642;0.1601107
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_619.jpg;0;1;0;5.027108;110.485;149.429;1.302862;290.576;0.1065051
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_687.jpg;0;1;0;5.014568;110.5896;149.1455;1.370525;290.5319;0.04295302
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_754.jpg;0;1;0;5.002688;110.6944;148.8625;1.437741;290.4745;-0.002441147
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_821.jpg;0;1;0;5.014306;110.8349;148.4848;1.534649;290.4573;-0.003471754
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_886.jpg;0;1;0;5.00609;110.939;148.204;1.468842;290.4362;-0.001953756
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_12_953.jpg;0;1;0;5.011387;111.0429;147.9223;1.434622;290.408;-0.001597778
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_022.jpg;0;1;0;5.008076;111.1812;147.5461;1.414754;290.3628;-0.001263063
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_086.jpg;0;1;0;5.023522;111.2847;147.2636;1.417754;290.3222;-0.001393759
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_152.jpg;1.490986;1;0;5.009063;111.3883;146.9807;1.436607;290.313;-0.001674163
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_219.jpg;4.505854;1;0;5.020205;111.5286;146.6039;1.477699;290.6779;0.0002393763
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_287.jpg;4.419487;1;0;4.98605;111.6362;146.3231;1.491613;291.1901;0.03047638
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_353.jpg;1.4089;1;0;5.020384;111.744;146.043;1.456726;291.6327;0.008900691
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_422.jpg;0;1;0;4.983766;111.8895;145.6697;1.438687;291.7962;0.008469996
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_488.jpg;0;1;0;5.008556;111.9993;145.3896;1.442901;291.79;0.008593395
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_555.jpg;0;1;0;4.996944;112.1092;145.1092;1.459066;291.7462;-3.042555E-06
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_619.jpg;0;1;0;5.007984;112.2561;144.7353;1.495753;291.693;-0.001199721
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_687.jpg;0;1;0;5.022846;112.3663;144.4546;1.529917;291.6481;-0.001415127
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_755.jpg;0;1;0;5.009195;112.4754;144.1764;1.433263;291.6057;-0.001136888
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_820.jpg;3.018279;1;0;5.013299;112.6222;143.8043;1.366329;291.7698;-0.002265706
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_884.jpg;6.083818;1;0;5.008176;112.7352;143.5262;1.334893;292.2468;0.02936428
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_13_952.jpg;5.836444;1;0;4.993207;112.852;143.2496;1.310129;293.0289;0.1263406
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_019.jpg;2.781579;1;0;5.007002;113.009;142.8822;1.220534;293.9214;0.2065404
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_087.jpg;0;1;0;5.026929;113.1283;142.6082;1.118984;294.2574;0.2474647
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_152.jpg;0;1;0;5.00719;113.2495;142.334;1.057063;294.331;0.3082823
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_218.jpg;0;1;0;5.025938;113.3712;142.0601;1.015249;294.3415;0.3580692
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_289.jpg;0;1;0;5.017312;113.5341;141.6937;1.001522;294.3211;0.377479
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_360.jpg;0;1;0;5.013671;113.697;141.3275;1.011143;294.2311;0.3536719
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_419.jpg;1.135036;1;0;5.025951;113.8196;141.0522;1.048448;294.2155;0.3183943
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_489.jpg;4.147071;1;0;5.015265;113.9442;140.7771;1.113673;294.4774;0.3044178
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_555.jpg;1.085093;1;0;5.029061;114.0691;140.5026;1.166395;294.8103;0.2648666
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_620.jpg;0;1;0;5.015976;114.2355;140.1369;1.200707;294.953;0.1533132
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_685.jpg;0;1;0;4.996526;114.3611;139.8629;1.244017;294.9291;0.08355191
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_755.jpg;0;1;0;5.018645;114.4868;139.5884;1.310475;294.893;0.003824786
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_821.jpg;0;1;0;4.99029;114.6561;139.223;1.40592;294.8757;-0.003663604
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_885.jpg;0;1;0;5.008115;114.783;138.9489;1.479176;294.8656;-0.003293275
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_14_952.jpg;0;1;0;4.997163;114.9095;138.6746;1.543989;294.8492;-0.003564679
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_022.jpg;0;1;0;5.033254;115.0762;138.312;1.439287;294.8076;-0.00172853
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_088.jpg;1.434456;1;0;5.013319;115.2014;138.0392;1.397227;294.8302;-0.001914276
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_153.jpg;4.422598;1;0;5.016946;115.3278;137.7668;1.373491;295.073;-0.001583832
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_218.jpg;1.463531;1;0;4.994361;115.4556;137.4946;1.36659;295.4062;0.00606616
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_288.jpg;0;1;0;5.0078;115.626;137.1311;1.38667;295.541;0.001946827
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_353.jpg;0;1;0;4.993571;115.7543;136.8585;1.413769;295.5397;-0.0006941425
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_419.jpg;0;1;0;5.008363;115.8828;136.5856;1.453937;295.5143;-0.001302077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_485.jpg;0;1;0;5.021823;116.0543;136.222;1.509344;295.4634;-0.001449303
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_551.jpg;0;1;0;5.007072;116.1823;135.9499;1.475059;295.4248;-0.002014933
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_621.jpg;2.973239;1;0;5.009517;116.3531;135.5894;1.387371;295.574;-0.001931722
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_686.jpg;5.938829;1;0;5.014266;116.4843;135.3192;1.356825;296.0527;0.03052448
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_753.jpg;5.87393;1;0;5.021784;116.619;135.051;1.327856;296.7738;0.1308237
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_818.jpg;2.816674;1;0;5.011448;116.7546;134.7835;1.261566;297.4773;0.1927072
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_884.jpg;0;1;0;5.014603;116.937;134.4288;1.159509;297.8213;0.2760632
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_15_952.jpg;0;1;0;5.003882;117.0744;134.1624;1.085453;297.9036;0.2877811
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_021.jpg;0;1;0;5.019702;117.2592;133.808;1.004478;297.7112;0.3036351
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_089.jpg;0;1;0;4.97966;117.3983;133.5426;0.9702983;298.1438;0.3005666
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_152.jpg;2.949218;1;0;5.017203;117.5397;133.2771;0.9747263;298.2914;0.3233013
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_219.jpg;2.941825;1;0;5.020715;117.7314;132.9244;1.006517;298.7797;0.3838365
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_287.jpg;0;1;0;5.017559;117.875;132.6597;1.013201;299.0167;0.3584088
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_354.jpg;0;1;0;5.014097;118.0191;132.396;1.013533;299.0668;0.3251916
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_418.jpg;0;1;0;5.020343;118.164;132.132;1.045819;299.0554;0.2931577
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_486.jpg;0;1;0;5.015377;118.3578;131.779;1.128128;299.0206;0.229022
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_554.jpg;0;1;0;4.998948;118.5031;131.5141;1.203596;298.9719;0.1659213
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_622.jpg;0;1;0;5.019932;118.6967;131.16;1.337748;298.9213;0.05893405
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_687.jpg;0;1;0;4.987132;118.8418;130.8951;1.431991;298.8605;-0.003788282
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_751.jpg;0;1;0;5.007641;118.9879;130.6303;1.527651;298.8529;-0.004117106
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_822.jpg;0;1;0;5.037031;119.1803;130.2798;1.47341;298.8254;-0.002322071
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_884.jpg;0;1;0;5.013297;119.3246;130.0159;1.46346;298.8031;-0.001969658
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_16_953.jpg;0;1;0;5.008264;119.4685;129.7518;1.463852;298.7666;-0.001280198
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_019.jpg;0;1;0;4.992227;119.6123;129.4874;1.476101;298.7195;-0.001430012
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_088.jpg;0;1;0;5.009346;119.8039;129.1343;1.508217;298.6705;-0.001353487
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_151.jpg;1.440368;1;0;5.005451;119.947;128.8701;1.459145;298.6588;-0.001834154
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_222.jpg;4.381432;1;0;5.012577;120.139;128.5205;1.35719;299.0066;0.008690039
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_287.jpg;1.288404;1;0;5.015354;120.2847;128.2579;1.319814;299.3173;0.02896138
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_354.jpg;0;1;0;5.001161;120.4302;127.9955;1.295004;299.3755;0.04192489
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_417.jpg;0;1;0;5.014516;120.5761;127.7324;1.296846;299.3763;0.04454875
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_485.jpg;0;1;0;5.003049;120.7709;127.3814;1.325533;299.3143;0.03001057
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_555.jpg;0;1;0;5.01461;120.9171;127.1176;1.365872;299.2672;0.000188444
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_618.jpg;0;1;0;5.002865;121.0638;126.8536;1.419858;299.25;-0.002449241
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_685.jpg;0;1;0;5.014807;121.2589;126.5021;1.484927;299.1821;-0.001622074
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_751.jpg;0;1;0;5.005851;121.4046;126.2388;1.490942;299.1411;-0.004041799
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_821.jpg;0;1;0;4.969429;121.5977;125.8892;1.410228;299.0854;-0.001584817
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_885.jpg;0;1;0;5.010458;121.7426;125.6262;1.380749;299.0477;-0.001280152
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_17_952.jpg;0;1;0;5.017012;121.8877;125.3624;1.37627;299.0342;-0.002023654
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_18_018.jpg;0;1;0;5.01505;122.0324;125.0989;1.377076;298.9565;-0.001558854
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_18_087.jpg;0;1;0;5.016253;122.2256;124.7466;1.410452;298.921;-0.00182384
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_18_152.jpg;0;1;0;5.017102;122.3702;124.4822;1.440854;298.8654;-0.001554706
